respondent_id,h1n1_vaccine,seasonal_vaccine
31244,0.32,0.51
31245,0.2,0.3
31246,0.0,0.3
31247,0.16,0.65
31248,0.54,0.71
31249,0.05,0.08
31250,0.26,0.66
31251,0.55,0.87
31252,0.35,0.16
31253,0.11,0.89
31254,0.17,0.33
31255,0.2,0.34
31256,0.14,0.29
31257,0.12,0.47
31258,0.04,0.14
31259,0.3,0.75
31260,0.05,0.13
31261,0.1,0.13
31262,0.54,0.88
31263,0.28,0.4
31264,0.13,0.29
31265,0.43,0.41
31266,0.03,0.11
31267,0.22,0.93
31268,0.6,0.92
31269,0.11,0.31
31270,0.28,0.62
31271,0.18,0.29
31272,0.51,0.77
31273,0.26,0.34
31274,0.23,0.66
31275,0.04,0.1
31276,0.04,0.9
31277,0.1,0.22
31278,0.14,0.38
31279,0.05,0.11
31280,0.19,0.78
31281,0.08,0.09
31282,0.32,0.74
31283,0.07,0.32
31284,0.09,0.27
31285,0.02,0.97
31286,0.37,0.56
31287,0.04,0.63
31288,0.05,0.25
31289,0.19,0.75
31290,0.12,0.12
31291,0.12,0.1
31292,0.03,0.89
31293,0.12,0.54
31294,0.73,0.94
31295,0.03,0.08
31296,0.38,0.61
31297,0.07,0.9
31298,0.06,0.91
31299,0.3,0.5
31300,0.32,0.78
31301,0.62,0.69
31302,0.07,0.64
31303,0.09,0.09
31304,0.05,0.27
31305,0.47,0.65
31306,0.44,0.73
31307,0.03,0.03
31308,0.34,0.46
31309,0.21,0.55
31310,0.28,0.62
31311,0.08,0.12
31312,0.41,0.7
31313,0.12,0.2
31314,0.3,0.58
31315,0.06,0.21
31316,0.13,0.08
31317,0.21,0.17
31318,0.13,0.43
31319,0.22,0.54
31320,0.08,0.86
31321,0.24,0.15
31322,0.49,0.83
31323,0.45,0.9
31324,0.12,0.3
31325,0.29,0.52
31326,0.83,0.83
31327,0.18,0.51
31328,0.9,0.96
31329,0.19,0.63
31330,0.0,0.04
31331,0.17,0.38
31332,0.78,0.93
31333,0.64,0.83
31334,0.3,0.35
31335,0.21,0.27
31336,0.12,0.44
31337,0.04,0.19
31338,0.14,0.17
31339,0.12,0.83
31340,0.11,0.24
31341,0.28,0.66
31342,0.09,0.23
31343,0.1,0.35
31344,0.59,0.6
31345,0.62,0.94
31346,0.19,0.65
31347,0.14,0.47
31348,0.61,0.65
31349,0.03,0.16
31350,0.2,0.68
31351,0.01,0.76
31352,0.03,0.11
31353,0.06,0.13
31354,0.03,0.84
31355,0.14,0.76
31356,0.1,0.29
31357,0.38,0.48
31358,0.05,0.09
31359,0.11,0.22
31360,0.27,0.24
31361,0.2,0.57
31362,0.02,0.14
31363,0.67,0.79
31364,0.22,0.38
31365,0.51,0.66
31366,0.2,0.25
31367,0.01,0.05
31368,0.28,0.4
31369,0.47,0.81
31370,0.04,0.1
31371,0.09,0.1
31372,0.71,0.75
31373,0.07,0.61
31374,0.18,0.34
31375,0.37,0.7
31376,0.22,0.7
31377,0.85,0.97
31378,0.13,0.36
31379,0.65,0.65
31380,0.41,0.48
31381,0.23,0.22
31382,0.08,0.61
31383,0.88,0.99
31384,0.75,0.93
31385,0.28,0.61
31386,0.36,0.54
31387,0.36,0.64
31388,0.52,0.35
31389,0.05,0.8
31390,0.13,0.75
31391,0.69,0.95
31392,0.27,0.76
31393,0.17,0.14
31394,0.34,0.47
31395,0.02,0.04
31396,0.69,0.77
31397,0.07,0.15
31398,0.24,0.26
31399,0.7,0.9
31400,0.71,0.82
31401,0.17,0.67
31402,0.34,0.74
31403,0.33,0.17
31404,0.18,0.09
31405,0.13,0.64
31406,0.02,0.51
31407,0.61,0.59
31408,0.14,0.21
31409,0.08,0.19
31410,0.11,0.16
31411,0.17,0.3
31412,0.18,0.56
31413,0.11,0.18
31414,0.04,0.02
31415,0.1,0.44
31416,0.18,0.59
31417,0.36,0.79
31418,0.06,0.15
31419,0.69,0.88
31420,0.01,0.05
31421,0.06,0.15
31422,0.07,0.1
31423,0.62,0.76
31424,0.11,0.44
31425,0.07,0.17
31426,0.23,0.73
31427,0.1,0.62
31428,0.35,0.76
31429,0.19,0.81
31430,0.17,0.57
31431,0.09,0.19
31432,0.05,0.18
31433,0.84,0.95
31434,0.47,0.56
31435,0.08,0.19
31436,0.37,0.57
31437,0.26,0.67
31438,0.32,0.35
31439,0.4,0.74
31440,0.31,0.65
31441,0.71,0.74
31442,0.71,0.88
31443,0.01,0.07
31444,0.02,0.22
31445,0.2,0.35
31446,0.43,0.83
31447,0.35,0.6
31448,0.9,0.95
31449,0.04,0.12
31450,0.43,0.86
31451,0.34,0.75
31452,0.22,0.17
31453,0.16,0.28
31454,0.64,0.78
31455,0.14,0.85
31456,0.06,0.41
31457,0.23,0.35
31458,0.41,0.58
31459,0.07,0.22
31460,0.01,0.15
31461,0.09,0.47
31462,0.1,0.96
31463,0.12,0.77
31464,0.08,0.49
31465,0.84,0.94
31466,0.07,0.08
31467,0.37,0.92
31468,0.26,0.39
31469,0.57,0.52
31470,0.14,0.76
31471,0.15,0.72
31472,0.3,0.65
31473,0.68,0.79
31474,0.37,0.74
31475,0.52,0.73
31476,0.05,0.12
31477,0.2,0.29
31478,0.06,0.11
31479,0.35,0.82
31480,0.04,0.13
31481,0.08,0.49
31482,0.24,0.87
31483,0.21,0.09
31484,0.02,0.07
31485,0.06,0.04
31486,0.34,0.69
31487,0.65,0.82
31488,0.04,0.18
31489,0.77,0.88
31490,0.63,0.84
31491,0.4,0.69
31492,0.27,0.35
31493,0.07,0.19
31494,0.06,0.15
31495,0.05,0.62
31496,0.29,0.65
31497,0.08,0.23
31498,0.16,0.33
31499,0.14,0.48
31500,0.82,0.93
31501,0.15,0.66
31502,0.06,0.52
31503,0.11,0.22
31504,0.2,0.61
31505,0.66,0.94
31506,0.13,0.32
31507,0.23,0.76
31508,0.12,0.36
31509,0.03,0.92
31510,0.44,0.62
31511,0.16,0.31
31512,0.27,0.4
31513,0.25,0.38
31514,0.58,0.62
31515,0.31,0.49
31516,0.06,0.18
31517,0.29,0.48
31518,0.26,0.71
31519,0.15,0.69
31520,0.08,0.79
31521,0.07,0.91
31522,0.8,0.91
31523,0.19,0.35
31524,0.02,0.1
31525,0.55,0.84
31526,0.45,0.89
31527,0.1,0.51
31528,0.12,0.42
31529,0.22,0.42
31530,0.05,0.29
31531,0.3,0.29
31532,0.0,0.1
31533,0.7,0.66
31534,0.15,0.35
31535,0.27,0.63
31536,0.14,0.85
31537,0.07,0.23
31538,0.09,0.15
31539,0.77,0.68
31540,0.08,0.61
31541,0.05,0.58
31542,0.25,0.43
31543,0.2,0.24
31544,0.57,0.73
31545,0.1,0.42
31546,0.07,0.15
31547,0.73,0.87
31548,0.22,0.31
31549,0.31,0.79
31550,0.1,0.13
31551,0.55,0.71
31552,0.0,0.97
31553,0.14,0.39
31554,0.11,0.08
31555,0.44,0.62
31556,0.23,0.49
31557,0.03,0.03
31558,0.1,0.39
31559,0.3,0.75
31560,0.58,0.78
31561,0.06,0.11
31562,0.11,0.15
31563,0.03,0.07
31564,0.11,0.57
31565,0.21,0.73
31566,0.21,0.24
31567,0.2,0.36
31568,0.07,0.87
31569,0.11,0.12
31570,0.38,0.69
31571,0.07,0.39
31572,0.09,0.32
31573,0.24,0.35
31574,0.43,0.75
31575,0.3,0.41
31576,0.13,0.62
31577,0.1,0.57
31578,0.31,0.82
31579,0.17,0.23
31580,0.27,0.62
31581,0.59,0.83
31582,0.21,0.4
31583,0.27,0.8
31584,0.22,0.57
31585,0.03,0.16
31586,0.01,0.07
31587,0.23,0.66
31588,0.22,0.47
31589,0.03,0.17
31590,0.59,0.26
31591,0.12,0.36
31592,0.19,0.29
31593,0.17,0.4
31594,0.07,0.44
31595,0.16,0.32
31596,0.57,0.65
31597,0.17,0.61
31598,0.25,0.58
31599,0.3,0.85
31600,0.28,0.53
31601,0.21,0.75
31602,0.0,0.02
31603,0.07,0.43
31604,0.19,0.44
31605,0.09,0.39
31606,0.01,0.37
31607,0.25,0.27
31608,0.28,0.55
31609,0.12,0.2
31610,0.04,0.2
31611,0.03,0.56
31612,0.25,0.42
31613,0.06,0.03
31614,0.06,0.09
31615,0.26,0.38
31616,0.2,0.53
31617,0.41,0.72
31618,0.1,0.33
31619,0.33,0.33
31620,0.01,0.1
31621,0.05,0.05
31622,0.57,0.81
31623,0.14,0.21
31624,0.03,0.03
31625,0.07,0.83
31626,0.31,0.59
31627,0.13,0.12
31628,0.25,0.68
31629,0.33,0.41
31630,0.06,0.85
31631,0.07,0.09
31632,0.27,0.41
31633,0.18,0.18
31634,0.05,0.7
31635,0.16,0.24
31636,0.42,0.5
31637,0.0,0.25
31638,0.4,0.82
31639,0.37,0.87
31640,0.13,0.27
31641,0.81,0.9
31642,0.82,0.86
31643,0.1,0.24
31644,0.16,0.64
31645,0.04,0.04
31646,0.24,0.72
31647,0.36,0.84
31648,0.34,0.51
31649,0.52,0.74
31650,0.47,0.37
31651,0.85,0.95
31652,0.85,0.78
31653,0.17,0.32
31654,0.04,0.09
31655,0.13,0.25
31656,0.13,0.52
31657,0.07,0.32
31658,0.03,0.36
31659,0.15,0.66
31660,0.83,0.96
31661,0.24,0.97
31662,0.12,0.1
31663,0.62,0.68
31664,0.33,0.78
31665,0.07,0.94
31666,0.12,0.71
31667,0.11,0.2
31668,0.12,0.25
31669,0.08,0.12
31670,0.25,0.82
31671,0.1,0.45
31672,0.13,0.14
31673,0.17,0.65
31674,0.18,0.68
31675,0.44,0.47
31676,0.09,0.37
31677,0.12,0.45
31678,0.82,0.93
31679,0.13,0.72
31680,0.04,0.96
31681,0.06,0.22
31682,0.07,0.63
31683,0.11,0.17
31684,0.01,0.16
31685,0.24,0.62
31686,0.29,0.24
31687,0.09,0.58
31688,0.05,0.1
31689,0.12,0.78
31690,0.1,0.54
31691,0.15,0.74
31692,0.0,0.31
31693,0.03,0.18
31694,0.29,0.74
31695,0.31,0.55
31696,0.12,0.25
31697,0.56,0.79
31698,0.04,0.1
31699,0.08,0.81
31700,0.28,0.45
31701,0.16,0.93
31702,0.11,0.79
31703,0.08,0.11
31704,0.72,0.8
31705,0.22,0.64
31706,0.15,0.8
31707,0.5,0.79
31708,0.22,0.65
31709,0.74,0.75
31710,0.38,0.69
31711,0.26,0.43
31712,0.17,0.75
31713,0.08,0.16
31714,0.12,0.46
31715,0.62,0.86
31716,0.11,0.23
31717,0.36,0.64
31718,0.19,0.33
31719,0.22,0.21
31720,0.18,0.85
31721,0.02,0.13
31722,0.18,0.84
31723,0.19,0.43
31724,0.4,0.46
31725,0.05,0.04
31726,0.02,0.28
31727,0.14,0.41
31728,0.09,0.75
31729,0.25,0.41
31730,0.49,0.78
31731,0.01,0.23
31732,0.18,0.49
31733,0.53,0.77
31734,0.1,0.45
31735,0.29,0.64
31736,0.06,0.3
31737,0.24,0.4
31738,0.27,0.57
31739,0.07,0.85
31740,0.29,0.56
31741,0.06,0.33
31742,0.45,0.78
31743,0.4,0.31
31744,0.21,0.47
31745,0.11,0.28
31746,0.07,0.14
31747,0.09,0.47
31748,0.04,0.15
31749,0.25,0.88
31750,0.07,0.53
31751,0.06,0.03
31752,0.01,0.08
31753,0.08,0.94
31754,0.32,0.82
31755,0.02,0.06
31756,0.54,0.86
31757,0.25,0.79
31758,0.83,0.75
31759,0.06,0.12
31760,0.23,0.28
31761,0.12,0.32
31762,0.09,0.39
31763,0.72,0.45
31764,0.16,0.38
31765,0.22,0.78
31766,0.09,0.19
31767,0.35,0.9
31768,0.05,0.07
31769,0.01,0.02
31770,0.22,0.66
31771,0.22,0.43
31772,0.34,0.83
31773,0.08,0.35
31774,0.09,0.43
31775,0.19,0.92
31776,0.65,0.91
31777,0.08,0.21
31778,0.06,0.08
31779,0.02,0.03
31780,0.12,0.68
31781,0.06,0.14
31782,0.16,0.38
31783,0.32,0.31
31784,0.05,0.08
31785,0.21,0.21
31786,0.11,0.13
31787,0.14,0.43
31788,0.3,0.56
31789,0.2,0.51
31790,0.15,0.22
31791,0.02,0.13
31792,0.12,0.47
31793,0.05,0.3
31794,0.2,0.58
31795,0.19,0.15
31796,0.35,0.41
31797,0.48,0.74
31798,0.43,0.91
31799,0.03,0.06
31800,0.15,0.41
31801,0.62,0.73
31802,0.87,0.97
31803,0.11,0.94
31804,0.04,0.14
31805,0.06,0.14
31806,0.25,0.19
31807,0.68,0.82
31808,0.13,0.75
31809,0.34,0.4
31810,0.06,0.15
31811,0.61,0.22
31812,0.14,0.87
31813,0.25,0.65
31814,0.26,0.46
31815,0.21,0.47
31816,0.23,0.74
31817,0.19,0.12
31818,0.48,0.64
31819,0.05,0.11
31820,0.15,0.15
31821,0.03,0.14
31822,0.33,0.73
31823,0.24,0.55
31824,0.21,0.88
31825,0.28,0.32
31826,0.06,0.51
31827,0.62,0.35
31828,0.17,0.46
31829,0.0,0.08
31830,0.29,0.32
31831,0.18,0.66
31832,0.13,0.59
31833,0.17,0.55
31834,0.11,0.51
31835,0.04,0.16
31836,0.03,0.04
31837,0.57,0.77
31838,0.45,0.59
31839,0.09,0.26
31840,0.06,0.21
31841,0.14,0.34
31842,0.08,0.18
31843,0.56,0.74
31844,0.22,0.81
31845,0.39,0.74
31846,0.47,0.82
31847,0.02,0.66
31848,0.11,0.19
31849,0.12,0.16
31850,0.01,0.12
31851,0.29,0.28
31852,0.16,0.27
31853,0.67,0.93
31854,0.65,0.91
31855,0.81,0.92
31856,0.12,0.14
31857,0.13,0.71
31858,0.14,0.48
31859,0.31,0.71
31860,0.21,0.47
31861,0.07,0.11
31862,0.05,0.09
31863,0.23,0.66
31864,0.08,0.37
31865,0.09,0.7
31866,0.09,0.13
31867,0.16,0.55
31868,0.1,0.18
31869,0.0,0.12
31870,0.05,0.09
31871,0.67,0.89
31872,0.13,0.25
31873,0.28,0.39
31874,0.11,0.27
31875,0.26,0.5
31876,0.11,0.18
31877,0.08,0.12
31878,0.05,0.96
31879,0.21,0.59
31880,0.06,0.17
31881,0.42,0.46
31882,0.02,0.17
31883,0.31,0.43
31884,0.01,0.06
31885,0.16,0.6
31886,0.04,0.25
31887,0.07,0.12
31888,0.09,0.3
31889,0.23,0.91
31890,0.27,0.32
31891,0.04,0.08
31892,0.26,0.74
31893,0.24,0.68
31894,0.45,0.72
31895,0.03,0.1
31896,0.34,0.76
31897,0.39,0.72
31898,0.13,0.14
31899,0.56,0.78
31900,0.38,0.33
31901,0.2,0.26
31902,0.04,0.18
31903,0.2,0.35
31904,0.02,0.07
31905,0.07,0.09
31906,0.04,0.16
31907,0.11,0.5
31908,0.06,0.02
31909,0.13,0.48
31910,0.07,0.61
31911,0.1,0.99
31912,0.27,0.57
31913,0.11,0.56
31914,0.2,0.78
31915,0.13,0.7
31916,0.08,0.81
31917,0.44,0.2
31918,0.11,0.86
31919,0.66,0.64
31920,0.01,0.94
31921,0.16,0.58
31922,0.03,0.04
31923,0.03,0.1
31924,0.14,0.21
31925,0.08,0.91
31926,0.01,0.04
31927,0.17,0.34
31928,0.25,0.83
31929,0.17,0.35
31930,0.22,0.37
31931,0.18,0.9
31932,0.09,0.28
31933,0.51,0.19
31934,0.11,0.36
31935,0.63,0.96
31936,0.07,0.25
31937,0.25,0.37
31938,0.45,0.64
31939,0.06,0.09
31940,0.02,0.08
31941,0.07,0.54
31942,0.03,0.0
31943,0.07,0.25
31944,0.08,0.8
31945,0.23,0.56
31946,0.23,0.17
31947,0.05,0.16
31948,0.09,0.91
31949,0.05,0.2
31950,0.09,0.16
31951,0.3,0.34
31952,0.03,0.33
31953,0.01,0.3
31954,0.43,0.64
31955,0.05,0.16
31956,0.19,0.22
31957,0.2,0.63
31958,0.02,0.02
31959,0.13,0.12
31960,0.12,0.39
31961,0.0,0.05
31962,0.2,0.47
31963,0.72,0.8
31964,0.09,0.04
31965,0.12,0.94
31966,0.13,0.3
31967,0.01,0.12
31968,0.43,0.34
31969,0.25,0.51
31970,0.38,0.52
31971,0.18,0.5
31972,0.12,0.27
31973,0.09,0.29
31974,0.0,0.2
31975,0.01,0.05
31976,0.15,0.27
31977,0.01,0.03
31978,0.21,0.48
31979,0.06,0.1
31980,0.2,0.69
31981,0.2,0.41
31982,0.04,0.1
31983,0.5,0.47
31984,0.04,0.05
31985,0.1,0.11
31986,0.41,0.92
31987,0.15,0.37
31988,0.43,0.74
31989,0.21,0.88
31990,0.07,0.94
31991,0.27,0.63
31992,0.06,0.14
31993,0.46,0.61
31994,0.13,0.13
31995,0.51,0.62
31996,0.08,0.22
31997,0.05,0.93
31998,0.01,0.37
31999,0.02,0.15
32000,0.23,0.86
32001,0.11,0.52
32002,0.56,0.62
32003,0.17,0.3
32004,0.43,0.73
32005,0.02,0.19
32006,0.22,0.64
32007,0.58,0.78
32008,0.09,0.08
32009,0.03,0.12
32010,0.23,0.54
32011,0.14,0.91
32012,0.11,0.75
32013,0.34,0.83
32014,0.19,0.39
32015,0.11,0.32
32016,0.54,0.68
32017,0.04,0.19
32018,0.08,0.04
32019,0.41,0.55
32020,0.55,0.62
32021,0.12,0.34
32022,0.31,0.45
32023,0.09,0.84
32024,0.25,0.25
32025,0.38,0.38
32026,0.37,0.59
32027,0.14,0.93
32028,0.72,0.81
32029,0.02,0.14
32030,0.35,0.33
32031,0.03,0.1
32032,0.51,0.38
32033,0.08,0.15
32034,0.21,0.55
32035,0.07,0.07
32036,0.09,0.8
32037,0.17,0.77
32038,0.43,0.75
32039,0.43,0.32
32040,0.15,0.92
32041,0.82,0.99
32042,0.09,0.7
32043,0.43,0.6
32044,0.02,0.16
32045,0.17,0.94
32046,0.23,0.37
32047,0.83,0.83
32048,0.19,0.37
32049,0.01,0.08
32050,0.4,0.61
32051,0.11,0.63
32052,0.49,0.62
32053,0.01,0.06
32054,0.09,0.24
32055,0.03,0.32
32056,0.03,0.48
32057,0.05,0.12
32058,0.04,0.17
32059,0.14,0.78
32060,0.09,0.8
32061,0.15,0.17
32062,0.16,0.11
32063,0.05,0.72
32064,0.13,0.13
32065,0.13,0.37
32066,0.03,0.16
32067,0.04,0.04
32068,0.06,0.24
32069,0.54,0.85
32070,0.62,0.83
32071,0.51,0.8
32072,0.49,0.89
32073,0.0,0.06
32074,0.07,0.51
32075,0.02,0.09
32076,0.02,0.75
32077,0.12,0.23
32078,0.01,0.08
32079,0.1,0.13
32080,0.01,0.04
32081,0.47,0.86
32082,0.03,0.05
32083,0.12,0.27
32084,0.04,0.42
32085,0.05,0.63
32086,0.57,0.85
32087,0.09,0.95
32088,0.08,0.6
32089,0.28,0.69
32090,0.06,0.69
32091,0.33,0.27
32092,0.51,0.66
32093,0.04,0.23
32094,0.22,0.39
32095,0.69,0.65
32096,0.05,0.74
32097,0.25,0.34
32098,0.04,0.19
32099,0.21,0.44
32100,0.08,0.19
32101,0.44,0.62
32102,0.05,0.3
32103,0.25,0.41
32104,0.02,0.38
32105,0.16,0.72
32106,0.26,0.45
32107,0.2,0.39
32108,0.12,0.19
32109,0.13,0.28
32110,0.02,0.23
32111,0.42,0.44
32112,0.74,0.65
32113,0.07,0.38
32114,0.58,0.53
32115,0.01,0.15
32116,0.03,0.1
32117,0.77,0.86
32118,0.13,0.48
32119,0.28,0.65
32120,0.43,0.72
32121,0.68,0.69
32122,0.28,0.65
32123,0.05,0.37
32124,0.04,0.97
32125,0.02,0.11
32126,0.52,0.86
32127,0.23,0.4
32128,0.23,0.59
32129,0.16,0.14
32130,0.52,0.54
32131,0.84,0.95
32132,0.11,0.83
32133,0.06,0.13
32134,0.07,0.87
32135,0.17,0.55
32136,0.08,0.22
32137,0.35,0.72
32138,0.15,0.65
32139,0.08,0.13
32140,0.47,0.35
32141,0.15,0.12
32142,0.23,0.83
32143,0.05,0.36
32144,0.23,0.4
32145,0.13,0.29
32146,0.13,0.13
32147,0.08,0.3
32148,0.52,0.84
32149,0.09,0.48
32150,0.13,0.89
32151,0.0,0.1
32152,0.05,0.8
32153,0.19,0.52
32154,0.05,0.11
32155,0.14,0.32
32156,0.03,0.11
32157,0.04,0.01
32158,0.05,0.74
32159,0.77,0.73
32160,0.32,0.3
32161,0.39,0.21
32162,0.06,0.23
32163,0.07,0.25
32164,0.21,0.22
32165,0.3,0.62
32166,0.11,0.17
32167,0.08,0.33
32168,0.09,0.29
32169,0.06,0.29
32170,0.55,0.66
32171,0.1,0.54
32172,0.81,0.91
32173,0.31,0.47
32174,0.17,0.17
32175,0.23,0.84
32176,0.73,0.89
32177,0.19,0.55
32178,0.05,0.15
32179,0.16,0.66
32180,0.08,0.25
32181,0.17,0.28
32182,0.17,0.17
32183,0.38,0.87
32184,0.12,0.24
32185,0.35,0.35
32186,0.19,0.45
32187,0.26,0.55
32188,0.24,0.29
32189,0.36,0.84
32190,0.19,0.7
32191,0.05,0.22
32192,0.03,0.27
32193,0.08,0.58
32194,0.0,0.0
32195,0.19,0.22
32196,0.51,0.69
32197,0.06,0.16
32198,0.55,0.67
32199,0.32,0.9
32200,0.16,0.26
32201,0.12,0.13
32202,0.08,0.92
32203,0.17,0.92
32204,0.2,0.61
32205,0.22,0.86
32206,0.17,0.95
32207,0.55,0.82
32208,0.07,0.16
32209,0.03,0.27
32210,0.14,0.71
32211,0.07,0.1
32212,0.0,0.24
32213,0.07,0.13
32214,0.03,0.11
32215,0.23,0.37
32216,0.79,0.81
32217,0.08,0.31
32218,0.21,0.68
32219,0.01,0.12
32220,0.72,0.84
32221,0.43,0.54
32222,0.08,0.1
32223,0.52,0.86
32224,0.53,0.71
32225,0.16,0.42
32226,0.32,0.78
32227,0.06,0.38
32228,0.44,0.88
32229,0.1,0.38
32230,0.04,0.1
32231,0.4,0.72
32232,0.27,0.45
32233,0.1,0.43
32234,0.03,0.62
32235,0.37,0.81
32236,0.26,0.99
32237,0.83,0.9
32238,0.07,0.09
32239,0.01,0.02
32240,0.09,0.38
32241,0.66,0.7
32242,0.14,0.34
32243,0.18,0.27
32244,0.04,0.07
32245,0.17,0.64
32246,0.34,0.59
32247,0.08,0.76
32248,0.4,0.66
32249,0.15,0.3
32250,0.1,0.47
32251,0.15,0.34
32252,0.45,0.53
32253,0.17,0.31
32254,0.08,0.12
32255,0.17,0.51
32256,0.45,0.45
32257,0.12,0.59
32258,0.05,0.14
32259,0.13,0.6
32260,0.07,0.37
32261,0.14,0.32
32262,0.14,0.17
32263,0.14,0.55
32264,0.15,0.41
32265,0.31,0.7
32266,0.12,0.32
32267,0.1,0.21
32268,0.08,0.24
32269,0.21,0.56
32270,0.48,0.6
32271,0.49,0.85
32272,0.09,0.47
32273,0.17,0.39
32274,0.28,0.69
32275,0.03,0.83
32276,0.28,0.2
32277,0.16,0.29
32278,0.19,0.42
32279,0.04,0.21
32280,0.21,0.08
32281,0.83,0.83
32282,0.04,0.15
32283,0.12,0.71
32284,0.54,0.77
32285,0.16,0.43
32286,0.29,0.48
32287,0.14,0.36
32288,0.09,0.54
32289,0.42,0.81
32290,0.09,0.12
32291,0.15,0.3
32292,0.09,0.32
32293,0.62,0.85
32294,0.5,0.59
32295,0.18,0.35
32296,0.17,0.72
32297,0.32,0.9
32298,0.02,0.07
32299,0.09,0.19
32300,0.0,0.11
32301,0.13,0.48
32302,0.04,0.13
32303,0.16,0.33
32304,0.06,0.39
32305,0.12,0.31
32306,0.4,0.72
32307,0.1,0.33
32308,0.37,0.85
32309,0.2,0.6
32310,0.47,0.54
32311,0.04,0.39
32312,0.3,0.55
32313,0.09,0.16
32314,0.19,0.55
32315,0.06,0.18
32316,0.06,0.94
32317,0.3,0.43
32318,0.04,0.55
32319,0.29,0.88
32320,0.01,0.01
32321,0.14,0.56
32322,0.2,0.35
32323,0.74,0.78
32324,0.21,0.74
32325,0.11,0.31
32326,0.17,0.22
32327,0.02,0.25
32328,0.02,0.12
32329,0.16,0.66
32330,0.24,0.59
32331,0.27,0.69
32332,0.09,0.21
32333,0.01,0.04
32334,0.11,0.33
32335,0.04,0.14
32336,0.04,0.27
32337,0.15,0.33
32338,0.23,0.5
32339,0.23,0.49
32340,0.4,0.57
32341,0.36,0.49
32342,0.03,0.6
32343,0.66,0.91
32344,0.56,0.87
32345,0.1,0.21
32346,0.12,0.06
32347,0.28,0.58
32348,0.12,0.87
32349,0.21,0.56
32350,0.07,0.67
32351,0.48,0.69
32352,0.01,0.03
32353,0.08,0.2
32354,0.13,0.5
32355,0.17,0.63
32356,0.13,0.44
32357,0.4,0.64
32358,0.26,0.88
32359,0.6,0.77
32360,0.3,0.78
32361,0.11,0.81
32362,0.1,0.45
32363,0.06,0.91
32364,0.04,0.07
32365,0.03,0.28
32366,0.1,0.38
32367,0.33,0.81
32368,0.1,0.77
32369,0.29,0.6
32370,0.07,0.26
32371,0.09,0.34
32372,0.08,0.02
32373,0.08,0.34
32374,0.25,0.62
32375,0.16,0.62
32376,0.08,0.13
32377,0.12,0.62
32378,0.12,0.49
32379,0.13,0.38
32380,0.16,0.63
32381,0.07,0.26
32382,0.27,0.4
32383,0.14,0.75
32384,0.16,0.28
32385,0.01,0.15
32386,0.12,0.49
32387,0.34,0.42
32388,0.06,0.16
32389,0.05,0.09
32390,0.06,0.61
32391,0.33,0.66
32392,0.16,0.59
32393,0.56,0.69
32394,0.08,0.18
32395,0.38,0.88
32396,0.01,0.12
32397,0.2,0.42
32398,0.21,0.45
32399,0.49,0.65
32400,0.54,0.67
32401,0.27,0.67
32402,0.01,0.17
32403,0.05,0.83
32404,0.01,0.11
32405,0.13,0.94
32406,0.31,0.43
32407,0.05,0.15
32408,0.11,0.73
32409,0.06,0.59
32410,0.19,0.64
32411,0.19,0.19
32412,0.05,0.05
32413,0.08,0.28
32414,0.11,0.89
32415,0.02,0.2
32416,0.63,0.86
32417,0.08,0.71
32418,0.1,0.24
32419,0.28,0.23
32420,0.44,0.4
32421,0.03,0.42
32422,0.07,0.05
32423,0.09,0.61
32424,0.29,0.29
32425,0.54,0.63
32426,0.1,0.15
32427,0.11,0.28
32428,0.24,0.56
32429,0.4,0.78
32430,0.1,0.36
32431,0.83,1.0
32432,0.11,0.35
32433,0.38,0.27
32434,0.13,0.59
32435,0.13,0.94
32436,0.04,0.47
32437,0.14,0.18
32438,0.08,0.11
32439,0.31,0.78
32440,0.1,0.45
32441,0.34,0.63
32442,0.05,0.62
32443,0.13,0.67
32444,0.73,0.73
32445,0.08,0.17
32446,0.47,0.84
32447,0.03,0.16
32448,0.22,0.44
32449,0.01,0.06
32450,0.57,0.78
32451,0.04,0.31
32452,0.07,0.32
32453,0.43,0.18
32454,0.4,0.59
32455,0.15,0.33
32456,0.08,0.16
32457,0.09,0.51
32458,0.12,0.26
32459,0.03,0.27
32460,0.1,0.86
32461,0.01,0.02
32462,0.07,0.66
32463,0.37,0.79
32464,0.32,0.56
32465,0.06,0.8
32466,0.05,0.13
32467,0.1,0.21
32468,0.03,0.11
32469,0.08,0.67
32470,0.08,0.46
32471,0.1,0.31
32472,0.09,0.51
32473,0.06,0.21
32474,0.08,0.14
32475,0.09,0.96
32476,0.04,0.39
32477,0.04,0.14
32478,0.16,0.6
32479,0.08,0.33
32480,0.21,0.2
32481,0.25,0.34
32482,0.13,0.8
32483,0.19,0.66
32484,0.39,0.73
32485,0.06,0.18
32486,0.03,0.08
32487,0.39,0.44
32488,0.27,0.45
32489,0.23,0.65
32490,0.16,0.89
32491,0.65,0.85
32492,0.28,0.55
32493,0.08,0.06
32494,0.22,0.86
32495,0.46,0.74
32496,0.08,0.26
32497,0.13,0.42
32498,0.53,0.75
32499,0.0,0.06
32500,0.02,0.09
32501,0.69,0.88
32502,0.61,0.69
32503,0.05,0.3
32504,0.5,0.69
32505,0.07,0.76
32506,0.38,0.68
32507,0.07,0.15
32508,0.43,0.57
32509,0.1,0.58
32510,0.52,0.88
32511,0.45,0.42
32512,0.09,0.3
32513,0.46,0.59
