respondent_id,xyz_vaccine,seasonal_vaccine
33165,0.09,0.81
33166,0.11,0.59
33167,0.1,0.15
33168,0.31,0.3
33169,0.15,0.5
33170,0.14,0.97
33171,0.39,0.63
33172,0.47,0.55
33173,0.09,0.64
33174,0.09,0.09
33175,0.07,0.21
33176,0.17,0.61
33177,0.07,0.83
33178,0.27,0.35
33179,0.13,0.09
33180,0.01,0.06
33181,0.18,0.4
33182,0.01,0.09
33183,0.13,0.42
33184,0.09,0.52
33185,0.24,0.46
33186,0.05,0.83
33187,0.28,0.45
33188,0.09,0.91
33189,0.12,0.13
33190,0.09,0.12
33191,0.05,0.1
33192,0.06,0.14
33193,0.3,0.61
33194,0.1,0.79
33195,0.12,0.73
33196,0.06,0.21
33197,0.11,0.62
33198,0.53,0.76
33199,0.31,0.31
33200,0.18,0.46
33201,0.65,0.64
33202,0.11,0.14
33203,0.37,0.59
33204,0.08,0.39
33205,0.06,0.11
33206,0.28,0.8
33207,0.12,0.3
33208,0.35,0.67
33209,0.04,0.2
33210,0.18,0.6
33211,0.1,0.13
33212,0.03,0.12
33213,0.22,0.56
33214,0.03,0.07
33215,0.01,0.04
33216,0.09,0.14
33217,0.18,0.61
33218,0.06,0.92
33219,0.29,0.23
33220,0.29,0.58
33221,0.4,0.53
33222,0.59,0.75
33223,0.47,0.72
33224,0.35,0.58
33225,0.42,0.68
33226,0.0,0.07
33227,0.03,0.07
33228,0.53,0.45
33229,0.08,0.81
33230,0.01,0.09
33231,0.04,0.07
33232,0.06,0.07
33233,0.25,0.29
33234,0.57,0.44
33235,0.09,0.51
33236,0.29,0.13
33237,0.1,0.16
33238,0.02,0.17
33239,0.22,0.58
33240,0.36,0.54
33241,0.36,0.5
33242,0.21,0.73
33243,0.67,0.73
33244,0.59,0.9
33245,0.33,0.55
33246,0.81,0.98
33247,0.12,0.14
33248,0.28,0.58
33249,0.02,0.07
33250,0.32,0.58
33251,0.03,0.1
33252,0.7,0.71
33253,0.71,0.97
33254,0.14,0.74
33255,0.16,0.73
33256,0.08,0.1
33257,0.03,0.14
33258,0.11,0.21
33259,0.22,0.65
33260,0.44,0.43
33261,0.21,0.62
33262,0.74,0.92
33263,0.01,0.02
33264,0.09,0.9
33265,0.39,0.54
33266,0.07,0.11
33267,0.09,0.4
33268,0.39,0.64
33269,0.13,0.91
33270,0.06,0.13
33271,0.29,0.88
33272,0.16,0.87
33273,0.3,0.91
33274,0.0,0.19
33275,0.71,0.92
33276,0.27,0.59
33277,0.08,0.34
33278,0.04,0.14
33279,0.53,0.65
33280,0.6,0.84
33281,0.05,0.06
33282,0.24,0.64
33283,0.16,0.93
33284,0.04,0.26
33285,0.42,0.61
33286,0.04,0.63
33287,0.41,0.93
33288,0.13,0.31
33289,0.2,0.47
33290,0.34,0.81
33291,0.0,0.09
33292,0.29,0.47
33293,0.13,0.28
33294,0.17,0.13
33295,0.17,0.22
33296,0.34,0.77
33297,0.18,0.28
33298,0.08,0.08
33299,0.28,0.38
33300,0.42,0.76
33301,0.05,0.86
33302,0.14,0.56
33303,0.68,0.9
33304,0.11,0.27
33305,0.28,0.43
33306,0.0,0.06
33307,0.15,0.13
33308,0.02,0.4
33309,0.1,0.5
33310,0.13,0.16
33311,0.08,0.62
33312,0.06,0.06
33313,0.18,0.5
33314,0.06,0.28
33315,0.08,0.17
33316,0.19,0.17
33317,0.07,0.41
33318,0.09,0.77
33319,0.19,0.41
33320,0.32,0.37
33321,0.08,0.18
33322,0.41,0.26
33323,0.11,0.3
33324,0.02,0.19
33325,0.13,0.07
33326,0.34,0.39
33327,0.04,0.03
33328,0.23,0.4
33329,0.05,0.24
33330,0.21,0.75
33331,0.31,0.66
33332,0.25,0.3
33333,0.03,0.07
33334,0.04,0.24
33335,0.57,0.61
33336,0.15,0.56
33337,0.16,0.66
33338,0.09,0.1
33339,0.07,0.14
33340,0.21,0.37
33341,0.06,0.25
33342,0.64,0.75
33343,0.17,0.89
33344,0.46,0.59
33345,0.13,0.25
33346,0.11,0.82
33347,0.54,0.69
33348,0.22,0.53
33349,0.34,0.44
33350,0.14,0.4
33351,0.25,0.53
33352,0.14,0.47
33353,0.09,0.13
33354,0.51,0.72
33355,0.77,0.89
33356,0.14,0.41
33357,0.63,0.74
33358,0.41,0.63
33359,0.14,0.89
33360,0.08,0.1
33361,0.44,0.54
33362,0.06,0.13
33363,0.07,0.81
33364,0.04,0.56
33365,0.76,0.83
33366,0.1,0.73
33367,0.24,0.76
33368,0.11,0.37
33369,0.1,0.71
33370,0.19,0.53
33371,0.73,0.8
33372,0.12,0.6
33373,0.19,0.39
33374,0.09,0.08
33375,0.01,0.12
33376,0.04,0.27
33377,0.16,0.59
33378,0.06,0.19
33379,0.41,0.75
33380,0.39,0.57
33381,0.44,0.56
33382,0.28,0.38
33383,0.08,0.43
33384,0.11,0.51
33385,0.25,0.55
33386,0.13,0.16
33387,0.0,0.1
33388,0.12,0.58
33389,0.06,0.71
33390,0.08,0.93
33391,0.29,0.33
33392,0.68,0.85
33393,0.29,0.63
33394,0.08,0.13
33395,0.18,0.23
33396,0.15,0.2
33397,0.11,0.26
33398,0.42,0.3
33399,0.18,0.54
33400,0.28,0.71
33401,0.04,0.18
33402,0.64,0.78
33403,0.09,0.24
33404,0.0,0.05
33405,0.23,0.56
33406,0.31,0.59
33407,0.51,0.65
33408,0.06,0.16
33409,0.08,0.28
33410,0.04,0.2
33411,0.03,0.06
33412,0.54,0.73
33413,0.12,0.42
33414,0.23,0.7
33415,0.46,0.56
33416,0.04,0.1
33417,0.39,0.55
33418,0.05,0.18
33419,0.59,0.85
33420,0.37,0.39
33421,0.04,0.92
33422,0.17,1.0
33423,0.04,0.09
33424,0.09,0.15
33425,0.02,0.05
33426,0.25,0.24
33427,0.07,0.48
33428,0.07,0.13
33429,0.11,0.74
33430,0.41,0.53
33431,0.36,0.64
33432,0.17,0.44
33433,0.92,0.92
33434,0.06,0.85
33435,0.46,0.72
33436,0.28,0.38
33437,0.12,0.51
33438,0.12,0.29
33439,0.12,0.26
33440,0.15,0.53
33441,0.21,0.48
33442,0.12,0.8
33443,0.15,0.25
33444,0.12,0.6
33445,0.03,0.23
33446,0.64,0.89
33447,0.09,0.62
33448,0.06,0.92
33449,0.04,0.12
33450,0.09,0.23
33451,0.1,0.28
33452,0.09,0.81
33453,0.43,0.35
33454,0.67,0.85
33455,0.11,0.98
33456,0.08,0.47
33457,0.14,0.47
33458,0.42,0.58
33459,0.11,0.42
33460,0.04,0.16
33461,0.13,0.85
33462,0.41,0.43
33463,0.08,0.27
33464,0.1,0.43
33465,0.25,0.7
33466,0.3,0.37
33467,0.52,0.8
33468,0.18,0.58
33469,0.11,0.83
33470,0.01,0.05
33471,0.0,0.08
33472,0.54,0.74
33473,0.38,0.77
33474,0.11,0.4
33475,0.2,0.19
33476,0.02,0.33
33477,0.4,0.3
33478,0.14,0.57
33479,0.29,0.7
33480,0.04,0.18
33481,0.27,0.95
33482,0.06,0.13
33483,0.06,0.11
33484,0.04,0.15
33485,0.06,0.14
33486,0.36,0.58
33487,0.13,0.3
33488,0.4,0.75
33489,0.23,0.42
33490,0.21,0.79
33491,0.17,0.45
33492,0.05,0.44
33493,0.23,0.71
33494,0.89,0.87
33495,0.17,0.32
33496,0.16,0.66
33497,0.17,0.55
33498,0.05,0.2
33499,0.07,0.75
33500,0.24,0.38
33501,0.08,0.09
33502,0.01,0.1
33503,0.2,0.21
33504,0.01,0.07
33505,0.32,0.43
33506,0.12,0.2
33507,0.22,0.39
33508,0.06,0.48
33509,0.31,0.33
33510,0.45,0.62
33511,0.64,0.87
33512,0.14,0.83
33513,0.06,0.57
33514,0.13,0.87
33515,0.26,0.75
33516,0.11,0.31
33517,0.11,0.84
33518,0.06,0.73
33519,0.42,0.4
33520,0.05,0.69
33521,0.2,0.16
33522,0.05,0.22
33523,0.1,0.2
33524,0.21,0.24
33525,0.1,0.15
33526,0.22,0.67
33527,0.65,0.95
33528,0.19,0.65
33529,0.38,0.43
33530,0.21,0.38
33531,0.22,0.17
33532,0.02,0.06
33533,0.04,0.11
33534,0.06,0.09
33535,0.04,0.23
33536,0.19,0.76
33537,0.21,0.44
33538,0.15,0.19
33539,0.09,0.22
33540,0.05,0.22
33541,0.12,0.36
33542,0.1,0.25
33543,0.23,0.35
33544,0.07,0.12
33545,0.23,0.45
33546,0.19,0.9
33547,0.13,0.56
33548,0.08,0.31
33549,0.01,0.12
33550,0.03,0.76
33551,0.03,0.73
33552,0.22,0.57
33553,0.06,0.18
33554,0.04,0.6
33555,0.25,0.43
33556,0.07,0.7
33557,0.41,0.79
33558,0.16,0.25
33559,0.07,0.53
33560,0.19,0.51
33561,0.11,0.28
33562,0.27,0.67
33563,0.0,0.23
33564,0.01,0.61
33565,0.09,0.3
33566,0.2,0.57
33567,0.04,0.15
33568,0.22,0.18
33569,0.14,0.35
33570,0.63,0.78
33571,0.08,0.32
33572,0.14,0.38
33573,0.06,0.1
33574,0.2,0.34
33575,0.11,0.44
33576,0.43,0.64
33577,0.24,0.39
33578,0.13,0.29
33579,0.11,0.31
33580,0.09,0.45
33581,0.08,0.72
33582,0.41,0.73
33583,0.36,0.47
33584,0.56,0.82
33585,0.47,0.69
33586,0.07,0.14
33587,0.02,0.45
33588,0.01,0.04
33589,0.12,0.34
33590,0.12,0.21
33591,0.15,0.33
33592,0.03,0.1
33593,0.34,0.3
33594,0.2,0.27
33595,0.32,0.48
33596,0.02,0.81
33597,0.56,0.64
33598,0.54,0.83
33599,0.12,0.79
33600,0.02,0.1
33601,0.44,0.49
33602,0.43,0.54
33603,0.04,0.67
33604,0.48,0.7
33605,0.17,0.21
33606,0.5,0.71
33607,0.7,0.89
33608,0.06,0.35
33609,0.22,0.68
33610,0.13,0.82
33611,0.42,0.39
33612,0.16,0.68
33613,0.47,0.6
33614,0.45,0.44
33615,0.12,0.46
33616,0.51,0.76
33617,0.08,0.12
33618,0.23,0.76
33619,0.06,0.57
33620,0.02,0.13
33621,0.11,0.67
33622,0.72,0.81
33623,0.06,0.38
33624,0.07,0.21
33625,0.13,0.59
33626,0.33,0.47
33627,0.22,0.46
33628,0.12,0.93
33629,0.2,0.31
33630,0.07,0.87
33631,0.22,0.54
33632,0.11,0.2
33633,0.05,0.12
33634,0.25,0.2
33635,0.3,0.42
33636,0.11,0.8
33637,0.38,0.73
33638,0.01,0.51
33639,0.16,0.83
33640,0.53,0.63
33641,0.31,0.2
33642,0.14,0.22
33643,0.06,0.14
33644,0.46,0.73
33645,0.25,0.83
33646,0.0,0.16
33647,0.37,0.36
33648,0.55,0.97
33649,0.14,0.13
33650,0.58,0.23
33651,0.15,0.65
33652,0.06,0.19
33653,0.05,0.07
33654,0.29,0.58
33655,0.14,0.13
33656,0.06,0.22
33657,0.11,0.18
33658,0.77,0.92
33659,0.14,0.33
33660,0.4,0.76
33661,0.3,0.83
33662,0.68,0.79
33663,0.06,0.09
33664,0.18,0.22
33665,0.33,0.81
33666,0.14,0.32
33667,0.1,0.48
33668,0.61,0.74
33669,0.47,0.57
33670,0.2,0.42
33671,0.05,0.92
33672,0.39,0.7
33673,0.07,0.14
33674,0.07,0.41
33675,0.07,0.89
33676,0.46,0.55
33677,0.07,0.37
33678,0.06,0.16
33679,0.05,0.31
33680,0.17,0.87
33681,0.17,0.63
33682,0.04,0.14
33683,0.02,0.08
33684,0.43,0.69
33685,0.15,0.56
33686,0.14,0.29
33687,0.55,0.78
33688,0.08,0.59
33689,0.18,0.65
33690,0.22,0.4
33691,0.14,0.29
33692,0.06,0.19
33693,0.34,0.57
33694,0.49,0.75
33695,0.19,0.5
33696,0.45,0.6
33697,0.14,0.7
33698,0.3,0.56
33699,0.27,0.61
33700,0.11,0.44
33701,0.01,0.07
33702,0.14,0.91
33703,0.41,0.32
33704,0.06,0.32
33705,0.15,0.45
33706,0.28,0.66
33707,0.08,0.11
33708,0.17,0.32
33709,0.05,0.2
33710,0.17,0.31
33711,0.15,0.55
33712,0.07,0.5
33713,0.21,0.51
33714,0.26,0.58
33715,0.12,0.97
33716,0.61,0.55
33717,0.13,0.31
33718,0.1,0.1
33719,0.09,0.24
33720,0.04,0.11
33721,0.19,0.38
33722,0.04,0.64
33723,0.71,0.92
33724,0.09,1.0
33725,0.14,0.78
33726,0.09,0.12
33727,0.16,0.19
33728,0.12,0.82
33729,0.24,0.31
33730,0.09,0.14
33731,0.08,0.55
33732,0.01,0.2
33733,0.01,0.13
33734,0.43,0.6
33735,0.06,0.2
33736,0.08,0.11
33737,0.19,0.69
33738,0.65,0.61
33739,0.01,0.16
33740,0.22,0.92
33741,0.51,0.6
33742,0.13,0.5
33743,0.03,0.9
33744,0.33,0.19
33745,0.23,0.54
33746,0.16,0.63
33747,0.19,0.34
33748,0.07,0.92
33749,0.87,0.91
33750,0.51,0.61
33751,0.64,0.85
33752,0.53,0.43
33753,0.09,0.36
33754,0.48,0.84
33755,0.28,0.38
33756,0.13,0.29
33757,0.24,0.41
33758,0.65,0.99
33759,0.04,0.13
33760,0.15,0.35
33761,0.17,0.21
33762,0.14,0.36
33763,0.48,0.75
33764,0.28,0.34
33765,0.19,0.77
33766,0.02,0.12
33767,0.17,0.26
33768,0.55,0.29
33769,0.19,0.43
33770,0.35,0.37
33771,0.24,0.26
33772,0.1,0.21
33773,0.12,0.74
33774,0.01,0.14
33775,0.01,0.13
33776,0.43,0.54
33777,0.14,0.33
33778,0.03,0.44
33779,0.09,0.79
33780,0.11,0.39
33781,0.04,0.01
33782,0.07,0.18
33783,0.06,0.71
33784,0.06,0.13
33785,0.07,0.29
33786,0.12,0.63
33787,0.09,0.35
33788,0.16,0.67
33789,0.03,0.21
33790,0.02,0.08
33791,0.09,0.24
33792,0.01,0.04
33793,0.32,0.65
33794,0.07,0.17
33795,0.42,0.67
33796,0.49,0.7
33797,0.33,0.45
33798,0.09,0.92
33799,0.24,0.71
33800,0.12,0.39
33801,0.12,0.69
33802,0.13,0.11
33803,0.13,0.78
33804,0.04,0.2
33805,0.74,0.78
33806,0.07,0.08
33807,0.08,0.8
33808,0.06,0.28
33809,0.05,0.16
33810,0.31,0.47
33811,0.1,0.1
33812,0.02,0.14
33813,0.51,0.42
33814,0.02,0.13
33815,0.31,0.87
33816,0.12,0.58
33817,0.15,0.2
33818,0.75,0.9
33819,0.7,0.7
33820,0.02,0.09
33821,0.47,0.85
33822,0.25,0.6
33823,0.02,0.05
33824,0.12,0.19
33825,0.21,0.53
33826,0.22,0.65
33827,0.24,0.41
33828,0.62,0.52
33829,0.48,0.65
33830,0.29,0.65
33831,0.38,0.83
33832,0.54,0.64
33833,0.07,0.64
33834,0.02,0.03
33835,0.04,0.14
33836,0.06,0.3
33837,0.08,0.41
33838,0.02,0.14
33839,0.11,0.24
33840,0.08,0.04
33841,0.64,0.66
33842,0.08,0.13
33843,0.03,0.1
33844,0.12,0.23
33845,0.54,0.84
33846,0.04,0.06
33847,0.18,0.4
33848,0.06,0.45
33849,0.12,0.1
33850,0.05,0.08
33851,0.04,0.58
33852,0.7,0.77
33853,0.1,0.59
33854,0.02,0.08
33855,0.42,0.93
33856,0.02,0.27
33857,0.08,0.78
33858,0.35,0.63
33859,0.12,0.35
33860,0.19,0.2
33861,0.46,0.38
33862,0.11,0.68
33863,0.16,0.21
33864,0.26,0.95
33865,0.03,0.1
33866,0.55,0.63
33867,0.3,0.35
33868,0.08,0.64
33869,0.0,0.01
33870,0.04,0.22
33871,0.1,0.8
33872,0.26,0.72
33873,0.02,0.11
33874,0.13,0.29
33875,0.69,0.91
33876,0.0,0.01
33877,0.48,0.73
33878,0.3,0.66
33879,0.03,0.11
33880,0.13,0.16
33881,0.01,0.11
33882,0.14,0.37
33883,0.2,0.44
33884,0.21,0.26
33885,0.11,0.64
33886,0.06,0.53
33887,0.17,0.27
33888,0.15,0.71
33889,0.24,0.77
33890,0.17,0.32
33891,0.15,0.98
33892,0.5,0.75
33893,0.06,0.14
33894,0.9,0.89
33895,0.25,0.26
33896,0.24,0.8
33897,0.05,0.2
33898,0.06,0.37
33899,0.15,0.23
33900,0.08,0.12
33901,0.13,0.24
33902,0.12,0.82
33903,0.14,0.17
33904,0.33,0.87
33905,0.18,0.4
33906,0.64,0.6
33907,0.11,0.61
33908,0.04,0.07
33909,0.07,0.82
33910,0.48,0.61
33911,0.19,0.56
33912,0.0,0.01
33913,0.41,0.69
33914,0.07,0.16
33915,0.71,0.89
33916,0.62,0.54
33917,0.09,0.24
33918,0.2,0.42
33919,0.03,0.16
33920,0.63,0.71
33921,0.17,0.56
33922,0.26,0.6
33923,0.42,0.77
33924,0.05,0.34
33925,0.03,0.37
33926,0.07,0.56
33927,0.6,0.61
33928,0.04,0.03
33929,0.05,0.18
33930,0.4,0.68
33931,0.08,0.53
33932,0.28,0.15
33933,0.63,0.65
33934,0.35,0.81
33935,0.06,0.27
33936,0.1,0.71
33937,0.35,0.46
33938,0.67,0.93
33939,0.73,0.97
33940,0.07,0.11
33941,0.14,0.2
33942,0.03,0.11
33943,0.2,0.43
33944,0.12,0.28
33945,0.15,0.9
33946,0.09,0.86
33947,0.13,0.41
33948,0.01,0.25
33949,0.7,0.86
33950,0.0,0.03
33951,0.19,0.63
33952,0.0,0.04
33953,0.06,0.53
33954,0.83,0.98
33955,0.74,0.72
33956,0.14,0.21
33957,0.05,0.35
33958,0.09,0.1
33959,0.4,0.66
33960,0.12,0.13
33961,0.03,0.03
33962,0.34,0.82
33963,0.02,0.08
33964,0.05,0.54
33965,0.71,0.93
33966,0.55,0.68
33967,0.29,0.54
33968,0.49,0.85
33969,0.26,0.63
33970,0.15,0.58
33971,0.11,0.32
33972,0.14,0.56
33973,0.05,0.08
33974,0.05,0.07
33975,0.09,0.18
33976,0.13,0.2
33977,0.25,0.37
33978,0.01,0.11
33979,0.07,0.39
33980,0.06,0.05
33981,0.36,0.77
33982,0.07,0.52
33983,0.64,0.72
33984,0.11,0.11
33985,0.16,0.19
33986,0.05,0.2
33987,0.16,0.54
33988,0.41,0.56
33989,0.05,0.14
33990,0.14,0.81
33991,0.03,0.08
33992,0.03,0.22
33993,0.06,0.09
33994,0.0,0.04
33995,0.34,0.55
33996,0.18,0.69
33997,0.18,0.87
33998,0.21,0.39
33999,0.27,0.51
34000,0.08,0.89
34001,0.51,0.69
34002,0.21,0.86
34003,0.09,0.31
34004,0.81,0.93
34005,0.15,0.33
34006,0.12,0.22
34007,0.29,0.27
34008,0.16,0.76
34009,0.01,0.3
34010,0.05,0.12
34011,0.66,0.85
34012,0.19,0.41
34013,0.02,0.11
34014,0.6,0.87
34015,0.03,0.14
34016,0.05,0.11
34017,0.06,0.45
34018,0.45,0.43
34019,0.31,0.49
34020,0.15,0.6
34021,0.09,0.22
34022,0.49,0.86
34023,0.3,0.91
34024,0.09,0.16
34025,0.11,0.41
34026,0.15,0.69
34027,0.15,0.17
34028,0.31,0.58
34029,0.08,0.9
34030,0.02,0.61
34031,0.05,0.73
34032,0.44,0.81
34033,0.79,0.91
34034,0.09,0.47
34035,0.24,0.82
34036,0.55,0.73
34037,0.23,0.66
34038,0.03,0.18
34039,0.21,0.69
34040,0.33,0.47
34041,0.21,0.52
34042,0.63,0.91
34043,0.84,0.98
34044,0.12,0.41
34045,0.02,0.08
34046,0.02,0.05
34047,0.39,0.81
34048,0.29,0.58
34049,0.19,0.14
34050,0.27,0.41
34051,0.1,0.11
34052,0.03,0.38
34053,0.07,0.49
34054,0.36,0.32
34055,0.04,0.13
34056,0.15,0.91
34057,0.44,0.73
34058,0.06,0.12
34059,0.56,0.73
34060,0.29,0.65
34061,0.45,0.61
34062,0.06,0.73
34063,0.59,0.45
34064,0.3,0.71
34065,0.11,0.22
34066,0.15,0.48
34067,0.63,0.6
34068,0.01,0.1
34069,0.03,0.1
34070,0.02,0.17
34071,0.08,0.87
34072,0.26,0.37
34073,0.65,0.34
34074,0.04,0.98
34075,0.12,0.59
34076,0.06,0.1
34077,0.89,0.99
34078,0.01,0.04
34079,0.32,0.56
34080,0.15,0.15
34081,0.28,0.73
34082,0.32,0.25
34083,0.22,0.61
34084,0.08,0.41
34085,0.14,0.87
34086,0.07,0.27
34087,0.61,0.7
34088,0.03,0.1
34089,0.19,0.52
34090,0.31,0.26
34091,0.09,0.65
34092,0.18,0.25
34093,0.13,0.47
34094,0.36,0.55
34095,0.24,0.1
34096,0.24,0.13
34097,0.12,0.84
34098,0.03,0.11
34099,0.22,0.23
34100,0.45,0.4
34101,0.05,0.16
34102,0.06,0.14
34103,0.01,0.05
34104,0.07,0.14
34105,0.07,0.77
34106,0.36,0.52
34107,0.21,0.69
34108,0.1,0.16
34109,0.1,0.21
34110,0.04,0.1
34111,0.01,0.02
34112,0.46,0.35
34113,0.45,0.55
34114,0.08,0.11
34115,0.11,0.32
34116,0.52,0.61
34117,0.27,0.46
34118,0.11,0.14
34119,0.28,0.13
34120,0.04,0.08
34121,0.11,0.37
34122,0.81,0.82
34123,0.02,0.18
34124,0.47,0.84
34125,0.03,0.08
34126,0.13,0.36
34127,0.1,0.82
34128,0.19,0.45
34129,0.19,0.53
34130,0.51,0.92
34131,0.09,0.99
34132,0.03,0.16
34133,0.02,0.48
34134,0.26,0.86
34135,0.34,0.77
34136,0.22,0.3
34137,0.21,0.35
34138,0.62,0.56
34139,0.06,0.67
34140,0.26,0.41
34141,0.41,0.74
34142,0.28,0.58
34143,0.18,0.67
34144,0.82,0.83
34145,0.4,0.64
34146,0.76,0.86
34147,0.01,0.03
34148,0.21,0.84
34149,0.03,0.8
34150,0.21,0.97
34151,0.15,0.4
34152,0.13,0.79
34153,0.22,0.65
34154,0.07,0.25
34155,0.03,0.15
34156,0.08,0.17
34157,0.22,0.25
34158,0.06,0.74
34159,0.27,0.74
34160,0.1,0.22
34161,0.22,0.52
34162,0.07,0.42
34163,0.13,0.59
34164,0.06,0.13
34165,0.23,0.92
34166,0.27,0.77
34167,0.47,0.66
34168,0.1,0.21
34169,0.21,0.25
34170,0.48,0.78
34171,0.04,0.12
34172,0.05,0.21
34173,0.05,0.21
34174,0.03,0.13
34175,0.25,0.4
34176,0.21,0.27
34177,0.1,0.45
34178,0.02,0.05
34179,0.21,0.52
34180,0.11,0.17
34181,0.41,0.81
34182,0.06,0.37
34183,0.02,0.05
34184,0.12,0.52
34185,0.06,0.18
34186,0.09,0.23
34187,0.18,0.85
34188,0.15,0.34
34189,0.02,0.93
34190,0.14,0.32
34191,0.34,0.55
34192,0.31,0.9
34193,0.15,0.7
34194,0.07,0.17
34195,0.85,0.87
34196,0.01,0.08
34197,0.82,0.83
34198,0.2,0.47
34199,0.05,0.89
34200,0.18,0.51
34201,0.18,0.79
34202,0.06,0.84
34203,0.13,0.47
34204,0.18,0.95
34205,0.45,0.92
34206,0.21,0.62
34207,0.07,0.1
34208,0.13,0.25
34209,0.4,0.62
34210,0.55,0.85
34211,0.4,0.38
34212,0.11,0.26
34213,0.29,0.74
34214,0.53,0.8
34215,0.04,0.08
34216,0.06,0.96
34217,0.14,0.78
34218,0.11,0.77
34219,0.13,0.63
34220,0.17,0.62
34221,0.17,0.92
34222,0.54,0.63
34223,0.12,0.87
34224,0.14,0.57
34225,0.07,0.84
34226,0.0,0.12
34227,0.01,0.21
34228,0.14,0.14
34229,0.24,0.72
34230,0.07,0.41
34231,0.2,0.39
34232,0.18,0.98
34233,0.08,0.26
34234,0.54,0.9
34235,0.41,0.51
34236,0.11,0.24
34237,0.32,0.38
34238,0.1,0.39
34239,0.13,0.41
34240,0.03,0.05
34241,0.14,0.58
34242,0.2,0.3
34243,0.08,0.18
34244,0.42,0.98
34245,0.62,0.78
34246,0.15,0.69
34247,0.12,0.2
34248,0.16,0.83
34249,0.05,0.16
34250,0.33,0.68
34251,0.14,0.19
34252,0.75,0.83
34253,0.03,0.11
34254,0.29,0.66
34255,0.19,0.25
34256,0.12,0.49
34257,0.11,0.17
34258,0.05,0.41
34259,0.04,0.06
34260,0.25,0.11
34261,0.06,0.05
34262,0.69,0.83
34263,0.2,0.17
34264,0.05,0.12
34265,0.05,0.12
34266,0.51,0.71
34267,0.66,0.64
34268,0.06,0.04
34269,0.01,0.12
34270,0.26,0.56
34271,0.02,0.62
34272,0.12,0.08
34273,0.22,0.64
34274,0.14,0.31
34275,0.61,0.9
34276,0.47,0.66
34277,0.51,0.72
34278,0.35,0.43
34279,0.02,0.15
34280,0.09,0.09
34281,0.3,0.42
34282,0.38,0.73
34283,0.58,0.75
34284,0.25,0.57
34285,0.01,0.07
34286,0.21,0.57
34287,0.33,0.42
34288,0.47,0.79
34289,0.08,0.25
34290,0.64,0.89
34291,0.1,0.79
34292,0.1,0.38
34293,0.27,0.45
34294,0.05,0.29
34295,0.12,0.24
34296,0.16,0.36
34297,0.78,0.85
34298,0.03,0.47
34299,0.08,0.18
34300,0.27,0.24
34301,0.36,0.65
34302,0.26,0.59
34303,0.16,0.55
34304,0.02,0.06
34305,0.03,0.1
34306,0.31,0.54
34307,0.11,0.15
34308,0.07,0.07
34309,0.07,0.12
34310,0.07,0.07
34311,0.04,0.52
34312,0.11,0.11
34313,0.54,0.71
34314,0.24,0.37
34315,0.06,0.43
34316,0.76,0.93
34317,0.05,0.97
34318,0.32,0.87
34319,0.44,0.52
34320,0.03,0.69
34321,0.2,0.33
34322,0.31,0.42
34323,0.07,0.15
34324,0.54,0.6
34325,0.07,0.3
34326,0.16,0.37
34327,0.67,0.89
34328,0.07,0.17
34329,0.2,0.69
34330,0.48,0.9
34331,0.37,0.28
34332,0.42,0.52
34333,0.12,0.32
34334,0.43,0.59
34335,0.07,0.05
34336,0.09,0.16
34337,0.45,0.46
34338,0.54,0.91
34339,0.02,0.03
34340,0.05,0.71
34341,0.06,0.44
34342,0.24,0.58
34343,0.07,0.16
34344,0.28,0.82
34345,0.08,0.16
34346,0.07,0.07
34347,0.16,0.34
34348,0.07,0.78
34349,0.39,0.84
34350,0.03,0.07
34351,0.26,0.34
34352,0.17,0.54
34353,0.1,0.17
34354,0.34,0.38
34355,0.42,0.58
34356,0.3,0.58
34357,0.37,0.87
34358,0.18,0.65
34359,0.01,0.06
34360,0.04,0.73
34361,0.24,0.49
34362,0.02,0.13
34363,0.42,0.76
34364,0.33,0.69
34365,0.55,0.77
34366,0.1,0.89
34367,0.14,0.17
34368,0.11,0.19
34369,0.12,0.73
34370,0.08,0.15
34371,0.08,0.65
34372,0.05,0.15
34373,0.1,0.43
34374,0.1,0.85
34375,0.08,0.39
34376,0.37,0.46
34377,0.32,0.59
34378,0.11,0.79
34379,0.16,0.56
34380,0.12,0.44
34381,0.16,0.78
34382,0.38,0.78
34383,0.06,0.46
34384,0.28,0.77
34385,0.11,0.9
34386,0.32,0.83
34387,0.02,0.07
34388,0.4,0.52
34389,0.43,0.55
34390,0.39,0.97
34391,0.2,0.36
34392,0.05,0.15
34393,0.13,0.5
34394,0.0,0.0
34395,0.18,0.21
34396,0.17,0.43
34397,0.11,0.12
34398,0.4,0.59
34399,0.12,0.36
34400,0.81,0.77
34401,0.29,0.32
34402,0.11,0.27
34403,0.07,0.33
34404,0.03,0.81
34405,0.04,0.24
34406,0.73,0.88
34407,0.39,0.62
34408,0.03,0.26
34409,0.05,0.5
34410,0.16,0.87
34411,0.09,0.09
34412,0.25,0.48
34413,0.04,0.1
34414,0.82,0.96
34415,0.04,0.19
34416,0.22,0.2
34417,0.17,0.61
34418,0.26,0.54
34419,0.01,0.4
34420,0.03,0.17
34421,0.24,0.72
34422,0.11,0.16
34423,0.15,0.42
34424,0.11,0.88
34425,0.04,0.09
34426,0.08,0.07
34427,0.64,0.82
34428,0.03,0.33
34429,0.09,0.41
34430,0.5,0.59
34431,0.02,0.7
34432,0.03,0.12
34433,0.49,0.75
34434,0.57,0.78
