respondent_id,xyz_vaccine,seasonal_vaccine
32851,0.44,0.17
32852,0.46,0.81
32853,0.05,0.19
32854,0.26,0.81
32855,0.09,0.36
32856,0.07,0.86
32857,0.11,0.44
32858,0.16,0.15
32859,0.06,0.32
32860,0.44,0.84
32861,0.22,0.6
32862,0.39,0.55
32863,0.06,0.07
32864,0.07,0.17
32865,0.12,0.35
32866,0.05,0.05
32867,0.34,0.41
32868,0.32,0.41
32869,0.09,0.14
32870,0.18,0.66
32871,0.14,0.31
32872,0.13,0.5
32873,0.48,0.62
32874,0.05,0.26
32875,0.19,0.18
32876,0.84,0.87
32877,0.03,0.16
32878,0.04,0.28
32879,0.03,0.04
32880,0.32,0.75
32881,0.32,0.56
32882,0.23,0.2
32883,0.06,0.63
32884,0.04,0.21
32885,0.59,0.62
32886,0.11,0.2
32887,0.13,0.93
32888,0.2,0.27
32889,0.44,0.54
32890,0.07,0.32
32891,0.61,0.59
32892,0.26,0.5
32893,0.16,0.38
32894,0.28,0.45
32895,0.17,0.72
32896,0.1,0.13
32897,0.13,0.27
32898,0.47,0.61
32899,0.4,0.69
32900,0.32,0.73
32901,0.16,0.88
32902,0.07,0.27
32903,0.27,0.52
32904,0.03,0.04
32905,0.04,0.01
32906,0.39,0.55
32907,0.62,0.69
32908,0.55,0.77
32909,0.27,0.71
32910,0.1,0.49
32911,0.15,0.33
32912,0.1,0.23
32913,0.51,0.91
32914,0.18,0.64
32915,0.08,0.49
32916,0.15,0.6
32917,0.07,0.66
32918,0.33,0.86
32919,0.66,0.51
32920,0.35,0.5
32921,0.46,0.36
32922,0.04,0.05
32923,0.21,0.9
32924,0.37,0.84
32925,0.12,0.35
32926,0.07,0.25
32927,0.03,0.12
32928,0.15,0.22
32929,0.25,0.43
32930,0.13,0.57
32931,0.02,0.13
32932,0.06,0.33
32933,0.05,0.11
32934,0.31,0.4
32935,0.24,0.36
32936,0.29,0.21
32937,0.58,0.85
32938,0.08,0.19
32939,0.01,0.08
32940,0.2,0.51
32941,0.12,0.38
32942,0.23,0.45
32943,0.05,0.14
32944,0.34,0.69
32945,0.3,0.37
32946,0.09,0.36
32947,0.03,0.05
32948,0.29,0.52
32949,0.15,0.11
32950,0.14,0.83
32951,0.33,0.48
32952,0.64,0.71
32953,0.25,0.59
32954,0.14,0.54
32955,0.2,0.61
32956,0.53,0.52
32957,0.01,0.2
32958,0.16,0.53
32959,0.02,0.09
32960,0.06,0.79
32961,0.3,0.46
32962,0.03,0.08
32963,0.14,0.58
32964,0.06,0.3
32965,0.19,0.38
32966,0.03,0.97
32967,0.03,0.52
32968,0.13,0.48
32969,0.13,0.28
32970,0.06,0.45
32971,0.05,0.09
32972,0.22,0.38
32973,0.64,0.88
32974,0.09,0.1
32975,0.34,0.59
32976,0.12,0.36
32977,0.09,0.24
32978,0.1,0.69
32979,0.15,0.83
32980,0.22,0.22
32981,0.01,0.08
32982,0.27,0.69
32983,0.76,0.81
32984,0.59,0.79
32985,0.2,0.75
32986,0.21,0.87
32987,0.31,0.82
32988,0.05,0.2
32989,0.1,0.09
32990,0.59,0.83
32991,0.02,0.05
32992,0.44,0.6
32993,0.11,0.12
32994,0.04,0.5
32995,0.31,0.56
32996,0.42,0.69
32997,0.18,0.36
32998,0.08,0.13
32999,0.08,0.37
33000,0.09,0.13
33001,0.08,0.56
33002,0.31,0.57
33003,0.03,0.88
33004,0.05,0.45
33005,0.24,0.23
33006,0.63,0.61
33007,0.13,0.14
33008,0.04,0.13
33009,0.38,0.29
33010,0.22,0.39
33011,0.09,0.66
33012,0.05,0.14
33013,0.29,0.76
33014,0.16,0.94
33015,0.06,0.29
33016,0.03,0.44
33017,0.38,0.81
33018,0.53,0.74
33019,0.85,0.87
33020,0.28,0.24
33021,0.02,0.05
33022,0.43,0.7
33023,0.06,0.15
33024,0.22,0.66
33025,0.19,0.75
33026,0.69,0.93
33027,0.21,0.94
33028,0.24,0.42
33029,0.35,0.67
33030,0.14,0.45
33031,0.15,0.55
33032,0.32,0.89
33033,0.16,0.51
33034,0.05,0.17
33035,0.02,0.07
33036,0.11,0.83
33037,0.59,0.68
33038,0.3,0.38
33039,0.14,0.34
33040,0.37,0.77
33041,0.03,0.14
33042,0.03,0.09
33043,0.0,0.05
33044,0.1,0.17
33045,0.02,0.05
33046,0.1,0.24
33047,0.15,0.44
33048,0.61,0.8
33049,0.1,0.2
33050,0.26,0.84
33051,0.03,0.07
33052,0.81,0.85
33053,0.09,0.45
33054,0.08,0.25
33055,0.15,0.6
33056,0.22,0.76
33057,0.02,0.17
33058,0.14,0.46
33059,0.14,0.2
33060,0.36,0.88
33061,0.03,0.05
33062,0.08,0.5
33063,0.0,0.05
33064,0.26,0.19
33065,0.37,0.76
33066,0.19,0.32
33067,0.1,0.21
33068,0.14,0.15
33069,0.08,0.2
33070,0.07,0.46
33071,0.41,0.95
33072,0.2,0.92
33073,0.11,0.77
33074,0.13,0.62
33075,0.14,0.16
33076,0.11,0.45
33077,0.39,0.95
33078,0.24,0.88
33079,0.01,0.04
33080,0.18,0.35
33081,0.05,0.23
33082,0.28,0.81
33083,0.82,0.93
33084,0.44,0.39
33085,0.46,0.63
33086,0.09,0.72
33087,0.03,0.01
33088,0.14,0.26
33089,0.09,0.87
33090,0.04,0.09
33091,0.34,0.65
33092,0.04,0.1
33093,0.27,0.27
33094,0.43,0.78
33095,0.44,0.7
33096,0.17,0.36
33097,0.16,0.4
33098,0.47,0.64
33099,0.11,0.17
33100,0.05,0.12
33101,0.08,0.09
33102,0.51,0.87
33103,0.23,0.53
33104,0.23,0.62
33105,0.19,0.24
33106,0.28,0.62
33107,0.07,0.39
33108,0.04,0.05
33109,0.21,0.76
33110,0.03,0.09
33111,0.04,0.09
33112,0.09,0.85
33113,0.18,0.97
33114,0.46,0.66
33115,0.6,0.66
33116,0.11,0.12
33117,0.21,0.89
33118,0.11,0.35
33119,0.56,0.51
33120,0.16,0.09
33121,0.38,0.82
33122,0.18,0.78
33123,0.19,0.22
33124,0.07,0.09
33125,0.46,0.83
33126,0.18,0.36
33127,0.31,0.71
33128,0.08,0.43
33129,0.45,0.78
33130,0.02,0.22
33131,0.13,0.51
33132,0.44,0.64
33133,0.26,0.76
33134,0.21,0.13
33135,0.18,0.6
33136,0.68,0.62
33137,0.01,0.23
33138,0.58,0.72
33139,0.18,0.54
33140,0.05,0.08
33141,0.35,0.4
33142,0.14,0.28
33143,0.12,0.19
33144,0.36,0.37
33145,0.03,0.98
33146,0.08,0.21
33147,0.01,0.07
33148,0.41,0.74
33149,0.34,0.39
33150,0.09,0.68
33151,0.1,0.31
33152,0.34,0.91
33153,0.18,0.35
33154,0.04,0.9
33155,0.11,0.31
33156,0.16,0.21
33157,0.26,0.84
33158,0.11,0.19
33159,0.11,0.24
33160,0.49,0.47
33161,0.06,0.07
33162,0.01,0.06
33163,0.0,0.03
33164,0.01,0.69
33165,0.13,0.77
33166,0.06,0.58
33167,0.1,0.1
33168,0.15,0.26
33169,0.2,0.51
33170,0.11,0.88
33171,0.5,0.63
33172,0.49,0.55
33173,0.13,0.79
33174,0.06,0.04
33175,0.07,0.29
33176,0.19,0.64
33177,0.12,0.92
33178,0.14,0.26
33179,0.14,0.08
33180,0.04,0.07
33181,0.12,0.48
33182,0.03,0.08
33183,0.19,0.47
33184,0.07,0.6
33185,0.15,0.38
33186,0.05,0.81
33187,0.26,0.51
33188,0.08,0.93
33189,0.09,0.11
33190,0.08,0.13
33191,0.05,0.05
33192,0.03,0.1
33193,0.18,0.62
33194,0.08,0.88
33195,0.16,0.66
33196,0.06,0.15
33197,0.15,0.66
33198,0.41,0.71
33199,0.42,0.3
33200,0.12,0.45
33201,0.7,0.68
33202,0.09,0.23
33203,0.33,0.61
33204,0.08,0.45
33205,0.03,0.21
33206,0.29,0.77
33207,0.09,0.25
33208,0.37,0.65
33209,0.09,0.26
33210,0.16,0.63
33211,0.04,0.16
33212,0.06,0.22
33213,0.3,0.55
33214,0.03,0.11
33215,0.02,0.07
33216,0.12,0.18
33217,0.15,0.7
33218,0.07,0.86
33219,0.29,0.18
33220,0.24,0.53
33221,0.4,0.56
33222,0.59,0.77
33223,0.37,0.67
33224,0.31,0.45
33225,0.49,0.73
33226,0.0,0.1
33227,0.06,0.06
33228,0.45,0.43
33229,0.05,0.77
33230,0.02,0.09
33231,0.04,0.1
33232,0.02,0.13
33233,0.22,0.26
33234,0.44,0.52
33235,0.08,0.4
33236,0.32,0.1
33237,0.07,0.15
33238,0.03,0.15
33239,0.11,0.49
33240,0.5,0.49
33241,0.36,0.56
33242,0.19,0.76
33243,0.69,0.78
33244,0.66,0.87
33245,0.34,0.42
33246,0.93,1.0
33247,0.09,0.1
33248,0.22,0.53
33249,0.03,0.04
33250,0.25,0.54
33251,0.01,0.06
33252,0.57,0.88
33253,0.68,0.96
33254,0.14,0.82
33255,0.13,0.88
33256,0.16,0.21
33257,0.02,0.12
33258,0.07,0.3
33259,0.2,0.58
33260,0.48,0.33
33261,0.26,0.66
33262,0.7,0.94
33263,0.01,0.04
33264,0.05,0.86
33265,0.19,0.5
33266,0.06,0.15
33267,0.09,0.36
33268,0.35,0.64
33269,0.17,0.86
33270,0.16,0.33
33271,0.34,0.8
33272,0.19,0.87
33273,0.24,0.87
33274,0.01,0.12
33275,0.69,0.96
33276,0.33,0.5
33277,0.07,0.32
33278,0.07,0.12
33279,0.43,0.73
33280,0.58,0.93
33281,0.03,0.07
33282,0.22,0.66
33283,0.2,0.94
33284,0.05,0.26
33285,0.48,0.53
33286,0.04,0.73
33287,0.35,0.85
33288,0.08,0.24
33289,0.2,0.35
33290,0.29,0.87
33291,0.02,0.04
33292,0.15,0.47
33293,0.16,0.23
33294,0.16,0.14
33295,0.2,0.23
33296,0.3,0.71
33297,0.23,0.26
33298,0.08,0.04
33299,0.23,0.38
33300,0.43,0.77
33301,0.11,0.81
33302,0.16,0.7
33303,0.74,0.93
33304,0.08,0.22
33305,0.21,0.24
33306,0.06,0.07
33307,0.15,0.14
33308,0.07,0.23
33309,0.13,0.47
33310,0.07,0.09
33311,0.04,0.48
33312,0.08,0.13
33313,0.19,0.55
33314,0.09,0.33
33315,0.05,0.18
33316,0.09,0.17
33317,0.1,0.39
33318,0.09,0.81
33319,0.21,0.39
33320,0.28,0.33
33321,0.05,0.14
33322,0.23,0.29
33323,0.11,0.17
33324,0.05,0.22
33325,0.05,0.16
33326,0.32,0.53
33327,0.08,0.05
33328,0.17,0.48
33329,0.03,0.22
33330,0.18,0.66
33331,0.27,0.69
33332,0.23,0.32
33333,0.03,0.05
33334,0.06,0.18
33335,0.45,0.68
33336,0.2,0.74
33337,0.15,0.66
33338,0.08,0.12
33339,0.07,0.08
33340,0.3,0.37
33341,0.06,0.24
33342,0.53,0.75
33343,0.15,0.89
33344,0.57,0.63
33345,0.13,0.33
33346,0.16,0.83
33347,0.59,0.71
33348,0.23,0.54
33349,0.32,0.39
33350,0.08,0.52
33351,0.26,0.43
33352,0.04,0.39
33353,0.09,0.21
33354,0.54,0.76
33355,0.74,0.95
33356,0.16,0.32
33357,0.61,0.76
33358,0.26,0.67
33359,0.12,0.93
33360,0.11,0.12
33361,0.51,0.48
33362,0.03,0.19
33363,0.06,0.78
33364,0.09,0.48
33365,0.64,0.85
33366,0.13,0.75
33367,0.22,0.79
33368,0.03,0.39
33369,0.12,0.69
33370,0.23,0.58
33371,0.78,0.86
33372,0.18,0.69
33373,0.14,0.4
33374,0.06,0.14
33375,0.03,0.1
33376,0.06,0.24
33377,0.2,0.69
33378,0.11,0.28
33379,0.38,0.67
33380,0.52,0.7
33381,0.41,0.63
33382,0.3,0.4
33383,0.07,0.38
33384,0.12,0.47
33385,0.18,0.5
33386,0.1,0.18
33387,0.01,0.07
33388,0.13,0.53
33389,0.08,0.79
33390,0.13,0.94
33391,0.17,0.33
33392,0.72,0.83
33393,0.32,0.63
33394,0.05,0.17
33395,0.23,0.28
33396,0.15,0.15
33397,0.1,0.2
33398,0.41,0.24
33399,0.25,0.53
33400,0.21,0.76
33401,0.05,0.19
33402,0.6,0.73
33403,0.08,0.22
33404,0.0,0.03
33405,0.37,0.6
33406,0.32,0.61
33407,0.55,0.62
33408,0.05,0.22
33409,0.06,0.28
33410,0.04,0.32
33411,0.04,0.06
33412,0.6,0.73
33413,0.18,0.41
33414,0.24,0.72
33415,0.49,0.59
33416,0.03,0.16
33417,0.57,0.49
33418,0.01,0.08
33419,0.62,0.83
33420,0.44,0.35
33421,0.11,0.86
33422,0.14,0.93
33423,0.01,0.13
33424,0.02,0.24
33425,0.02,0.08
33426,0.14,0.24
33427,0.07,0.51
33428,0.07,0.13
33429,0.03,0.85
33430,0.33,0.58
33431,0.3,0.73
33432,0.11,0.5
33433,0.93,0.94
33434,0.11,0.88
33435,0.44,0.72
33436,0.15,0.31
33437,0.18,0.61
33438,0.16,0.37
33439,0.12,0.21
33440,0.2,0.53
33441,0.28,0.5
33442,0.12,0.8
33443,0.18,0.2
33444,0.17,0.58
33445,0.05,0.16
33446,0.54,0.83
33447,0.11,0.7
33448,0.13,0.88
33449,0.06,0.2
33450,0.06,0.34
33451,0.07,0.4
33452,0.14,0.82
33453,0.52,0.44
33454,0.75,0.9
33455,0.13,1.0
33456,0.09,0.5
33457,0.09,0.51
33458,0.42,0.53
33459,0.12,0.33
33460,0.02,0.17
33461,0.14,0.93
33462,0.37,0.54
33463,0.06,0.21
33464,0.06,0.42
33465,0.29,0.73
33466,0.3,0.46
33467,0.56,0.71
33468,0.15,0.49
33469,0.08,0.84
33470,0.0,0.02
33471,0.01,0.1
33472,0.59,0.73
33473,0.48,0.77
33474,0.15,0.37
33475,0.1,0.16
33476,0.08,0.25
33477,0.46,0.4
33478,0.22,0.54
33479,0.29,0.63
33480,0.03,0.09
33481,0.33,0.96
33482,0.09,0.22
33483,0.01,0.19
33484,0.03,0.13
33485,0.03,0.21
33486,0.4,0.66
33487,0.15,0.19
33488,0.38,0.81
33489,0.21,0.32
33490,0.25,0.83
33491,0.16,0.54
33492,0.06,0.51
33493,0.19,0.73
33494,0.82,0.87
33495,0.19,0.36
33496,0.14,0.68
33497,0.1,0.52
33498,0.01,0.21
33499,0.07,0.72
33500,0.2,0.35
33501,0.03,0.11
33502,0.01,0.1
33503,0.19,0.3
33504,0.0,0.05
33505,0.25,0.45
33506,0.16,0.25
33507,0.16,0.46
33508,0.11,0.52
33509,0.2,0.32
33510,0.41,0.66
33511,0.62,0.74
33512,0.16,0.94
33513,0.05,0.53
33514,0.1,0.86
33515,0.25,0.8
33516,0.1,0.29
33517,0.06,0.77
33518,0.05,0.65
33519,0.25,0.49
33520,0.06,0.57
33521,0.17,0.22
33522,0.1,0.15
33523,0.11,0.2
33524,0.19,0.32
33525,0.04,0.15
33526,0.26,0.64
33527,0.68,0.88
33528,0.13,0.67
33529,0.31,0.45
33530,0.12,0.42
33531,0.23,0.21
33532,0.04,0.11
33533,0.05,0.11
33534,0.05,0.07
33535,0.07,0.28
33536,0.24,0.76
33537,0.2,0.6
33538,0.23,0.14
33539,0.12,0.27
33540,0.01,0.19
33541,0.17,0.35
33542,0.06,0.2
33543,0.21,0.18
33544,0.09,0.12
33545,0.18,0.6
33546,0.14,0.89
33547,0.12,0.48
33548,0.16,0.35
33549,0.01,0.12
33550,0.04,0.78
33551,0.02,0.75
33552,0.2,0.62
33553,0.04,0.26
33554,0.05,0.46
33555,0.2,0.48
33556,0.07,0.72
33557,0.4,0.84
33558,0.1,0.09
33559,0.09,0.65
33560,0.11,0.57
33561,0.15,0.28
33562,0.22,0.68
33563,0.01,0.12
33564,0.09,0.68
33565,0.14,0.28
33566,0.27,0.67
33567,0.02,0.21
33568,0.21,0.25
33569,0.14,0.38
33570,0.6,0.78
33571,0.13,0.29
33572,0.12,0.46
33573,0.0,0.05
33574,0.17,0.26
33575,0.17,0.51
33576,0.42,0.68
33577,0.18,0.46
33578,0.13,0.22
33579,0.08,0.47
33580,0.08,0.48
33581,0.12,0.7
33582,0.55,0.65
33583,0.31,0.47
33584,0.52,0.73
33585,0.54,0.72
33586,0.07,0.2
33587,0.0,0.42
33588,0.02,0.03
33589,0.09,0.31
33590,0.17,0.32
33591,0.2,0.34
33592,0.08,0.09
33593,0.34,0.36
33594,0.14,0.35
33595,0.33,0.57
33596,0.02,0.69
33597,0.6,0.74
33598,0.58,0.85
33599,0.04,0.82
33600,0.02,0.21
33601,0.5,0.47
33602,0.36,0.52
33603,0.05,0.58
33604,0.49,0.81
33605,0.14,0.2
33606,0.47,0.72
33607,0.7,0.84
33608,0.15,0.33
33609,0.22,0.67
33610,0.11,0.79
33611,0.41,0.42
33612,0.15,0.68
33613,0.51,0.54
33614,0.54,0.39
33615,0.22,0.36
33616,0.54,0.67
33617,0.07,0.15
33618,0.32,0.8
33619,0.03,0.51
33620,0.0,0.06
33621,0.16,0.62
33622,0.61,0.86
33623,0.05,0.59
33624,0.1,0.22
33625,0.03,0.5
33626,0.52,0.46
33627,0.13,0.46
33628,0.1,0.92
33629,0.17,0.32
33630,0.09,0.94
33631,0.32,0.55
33632,0.13,0.19
33633,0.08,0.15
33634,0.22,0.37
33635,0.34,0.34
33636,0.07,0.83
33637,0.27,0.81
33638,0.03,0.48
33639,0.12,0.89
33640,0.47,0.68
33641,0.43,0.17
33642,0.13,0.18
33643,0.08,0.17
33644,0.5,0.68
33645,0.25,0.81
33646,0.01,0.23
33647,0.36,0.41
33648,0.48,0.92
33649,0.05,0.21
33650,0.44,0.24
33651,0.17,0.55
33652,0.06,0.1
33653,0.03,0.14
33654,0.16,0.58
33655,0.19,0.19
33656,0.07,0.1
33657,0.11,0.16
33658,0.67,0.89
33659,0.17,0.23
33660,0.34,0.67
33661,0.32,0.66
33662,0.57,0.69
33663,0.06,0.14
33664,0.12,0.2
33665,0.36,0.85
33666,0.17,0.26
33667,0.1,0.43
33668,0.49,0.85
33669,0.43,0.62
33670,0.09,0.35
33671,0.03,0.97
33672,0.28,0.71
33673,0.08,0.07
33674,0.07,0.43
33675,0.05,0.96
33676,0.55,0.53
33677,0.07,0.36
33678,0.08,0.16
33679,0.12,0.31
33680,0.21,0.94
33681,0.19,0.71
33682,0.06,0.15
33683,0.02,0.12
33684,0.43,0.76
33685,0.23,0.34
33686,0.09,0.3
33687,0.48,0.78
33688,0.05,0.57
33689,0.24,0.57
33690,0.28,0.46
33691,0.1,0.23
33692,0.08,0.24
33693,0.46,0.59
33694,0.42,0.76
33695,0.19,0.48
33696,0.36,0.58
33697,0.07,0.62
33698,0.27,0.55
33699,0.35,0.55
33700,0.13,0.43
33701,0.02,0.06
33702,0.15,0.78
33703,0.31,0.42
33704,0.05,0.27
33705,0.22,0.46
33706,0.26,0.68
33707,0.05,0.11
33708,0.17,0.27
33709,0.08,0.17
33710,0.21,0.36
33711,0.06,0.56
33712,0.06,0.55
33713,0.25,0.47
33714,0.29,0.49
33715,0.05,0.91
33716,0.64,0.7
33717,0.12,0.46
33718,0.07,0.03
33719,0.05,0.32
33720,0.03,0.07
33721,0.23,0.35
33722,0.09,0.64
33723,0.71,0.92
33724,0.06,0.97
33725,0.12,0.73
33726,0.1,0.13
33727,0.22,0.29
33728,0.11,0.84
33729,0.19,0.2
33730,0.1,0.09
33731,0.1,0.4
33732,0.05,0.33
33733,0.01,0.16
33734,0.55,0.73
33735,0.13,0.19
33736,0.06,0.14
33737,0.14,0.59
33738,0.6,0.56
33739,0.05,0.1
33740,0.16,0.82
33741,0.51,0.51
33742,0.09,0.62
33743,0.02,0.88
33744,0.36,0.12
33745,0.3,0.49
33746,0.2,0.64
33747,0.18,0.29
33748,0.11,0.91
33749,0.86,0.97
33750,0.48,0.71
33751,0.68,0.74
33752,0.36,0.49
33753,0.08,0.45
33754,0.44,0.84
33755,0.14,0.33
33756,0.14,0.2
33757,0.22,0.35
33758,0.55,0.96
33759,0.06,0.16
33760,0.21,0.36
33761,0.21,0.22
33762,0.26,0.24
33763,0.52,0.68
33764,0.27,0.16
33765,0.24,0.85
33766,0.0,0.15
33767,0.18,0.29
33768,0.43,0.27
33769,0.12,0.38
33770,0.37,0.34
33771,0.31,0.3
33772,0.13,0.16
33773,0.15,0.76
33774,0.01,0.12
33775,0.03,0.21
33776,0.53,0.54
33777,0.17,0.34
33778,0.09,0.51
33779,0.14,0.77
33780,0.11,0.48
33781,0.0,0.03
33782,0.12,0.26
33783,0.1,0.72
33784,0.07,0.12
33785,0.1,0.21
33786,0.11,0.64
33787,0.08,0.32
33788,0.2,0.68
33789,0.0,0.1
33790,0.04,0.07
33791,0.06,0.24
33792,0.02,0.02
33793,0.39,0.71
33794,0.05,0.14
33795,0.53,0.69
33796,0.56,0.53
33797,0.36,0.61
33798,0.04,0.89
33799,0.2,0.74
33800,0.08,0.49
33801,0.21,0.76
33802,0.13,0.11
33803,0.17,0.82
33804,0.02,0.19
33805,0.78,0.79
33806,0.04,0.07
33807,0.08,0.79
33808,0.05,0.39
33809,0.03,0.13
33810,0.35,0.43
33811,0.07,0.05
33812,0.11,0.14
33813,0.44,0.42
33814,0.06,0.14
33815,0.3,0.87
33816,0.11,0.7
33817,0.13,0.27
33818,0.71,0.85
33819,0.67,0.74
33820,0.03,0.18
33821,0.45,0.9
33822,0.22,0.67
33823,0.01,0.05
33824,0.17,0.21
33825,0.24,0.5
33826,0.14,0.56
33827,0.28,0.43
33828,0.52,0.62
33829,0.47,0.72
33830,0.27,0.66
33831,0.42,0.84
33832,0.39,0.58
33833,0.07,0.57
33834,0.02,0.04
33835,0.02,0.15
33836,0.06,0.29
33837,0.07,0.25
33838,0.03,0.13
33839,0.13,0.17
33840,0.09,0.07
33841,0.58,0.72
33842,0.15,0.13
33843,0.0,0.25
33844,0.26,0.23
33845,0.55,0.88
33846,0.03,0.07
33847,0.23,0.42
33848,0.08,0.44
33849,0.17,0.1
33850,0.03,0.1
33851,0.02,0.6
33852,0.58,0.83
33853,0.12,0.6
33854,0.07,0.13
33855,0.43,0.88
33856,0.03,0.27
33857,0.08,0.7
33858,0.3,0.75
33859,0.18,0.39
33860,0.16,0.2
33861,0.4,0.47
33862,0.11,0.65
33863,0.17,0.27
33864,0.16,0.99
33865,0.01,0.03
33866,0.46,0.61
33867,0.28,0.49
33868,0.13,0.65
33869,0.0,0.03
33870,0.05,0.17
33871,0.16,0.84
33872,0.16,0.59
33873,0.0,0.1
33874,0.07,0.27
33875,0.66,0.92
33876,0.0,0.02
33877,0.48,0.76
33878,0.25,0.51
33879,0.07,0.1
33880,0.05,0.13
33881,0.03,0.03
33882,0.06,0.32
33883,0.31,0.39
33884,0.28,0.24
33885,0.04,0.69
33886,0.05,0.64
33887,0.11,0.28
33888,0.12,0.65
33889,0.2,0.73
33890,0.17,0.37
33891,0.19,0.98
33892,0.37,0.74
33893,0.02,0.15
33894,0.78,0.91
33895,0.25,0.26
33896,0.3,0.8
33897,0.03,0.24
33898,0.05,0.31
33899,0.2,0.17
33900,0.07,0.15
33901,0.1,0.16
33902,0.12,0.84
33903,0.1,0.1
33904,0.28,0.89
33905,0.13,0.29
33906,0.69,0.67
33907,0.14,0.61
33908,0.02,0.06
33909,0.09,0.82
33910,0.53,0.66
33911,0.25,0.5
33912,0.01,0.01
33913,0.48,0.72
33914,0.05,0.07
33915,0.59,0.91
33916,0.56,0.68
33917,0.09,0.28
33918,0.24,0.29
33919,0.04,0.07
33920,0.69,0.68
33921,0.26,0.61
33922,0.24,0.62
33923,0.35,0.76
33924,0.06,0.46
33925,0.06,0.31
33926,0.04,0.64
33927,0.63,0.67
33928,0.0,0.03
33929,0.12,0.23
33930,0.4,0.73
33931,0.08,0.53
33932,0.32,0.17
33933,0.45,0.78
33934,0.32,0.82
33935,0.09,0.36
33936,0.1,0.71
33937,0.3,0.48
33938,0.66,0.89
33939,0.72,0.93
33940,0.06,0.1
33941,0.09,0.14
33942,0.02,0.09
33943,0.23,0.47
33944,0.16,0.38
33945,0.18,0.86
33946,0.07,0.86
33947,0.12,0.46
33948,0.02,0.18
33949,0.61,0.82
33950,0.0,0.05
33951,0.3,0.66
33952,0.01,0.09
33953,0.05,0.45
33954,0.82,0.98
33955,0.65,0.82
33956,0.18,0.24
33957,0.05,0.35
33958,0.08,0.09
33959,0.45,0.62
33960,0.08,0.14
33961,0.01,0.05
33962,0.45,0.79
33963,0.03,0.09
33964,0.14,0.36
33965,0.76,0.88
33966,0.59,0.77
33967,0.31,0.54
33968,0.54,0.8
33969,0.24,0.72
33970,0.22,0.63
33971,0.15,0.46
33972,0.14,0.6
33973,0.06,0.08
33974,0.03,0.08
33975,0.07,0.18
33976,0.2,0.17
33977,0.26,0.36
33978,0.03,0.1
33979,0.08,0.39
33980,0.01,0.02
33981,0.41,0.77
33982,0.05,0.62
33983,0.66,0.62
33984,0.12,0.16
33985,0.14,0.16
33986,0.0,0.11
33987,0.21,0.57
33988,0.42,0.52
33989,0.09,0.16
33990,0.09,0.82
33991,0.01,0.04
33992,0.07,0.12
33993,0.04,0.08
33994,0.02,0.06
33995,0.29,0.49
33996,0.21,0.6
33997,0.21,0.83
33998,0.33,0.39
33999,0.28,0.55
34000,0.11,0.9
34001,0.64,0.67
34002,0.24,0.86
34003,0.14,0.3
34004,0.8,0.93
34005,0.07,0.34
34006,0.16,0.22
34007,0.26,0.2
34008,0.23,0.76
34009,0.0,0.24
34010,0.1,0.17
34011,0.71,0.87
34012,0.18,0.34
34013,0.05,0.07
34014,0.57,0.91
34015,0.04,0.1
34016,0.07,0.14
34017,0.09,0.4
34018,0.51,0.49
34019,0.46,0.5
34020,0.1,0.58
34021,0.1,0.23
34022,0.47,0.91
34023,0.29,0.91
34024,0.09,0.26
34025,0.15,0.47
34026,0.11,0.71
34027,0.08,0.3
34028,0.24,0.48
34029,0.08,0.93
34030,0.04,0.62
34031,0.05,0.73
34032,0.35,0.8
34033,0.75,0.91
34034,0.15,0.5
34035,0.33,0.82
34036,0.44,0.71
34037,0.27,0.59
34038,0.04,0.11
34039,0.23,0.7
34040,0.28,0.5
34041,0.2,0.47
34042,0.58,0.93
34043,0.73,0.93
34044,0.12,0.29
34045,0.05,0.09
34046,0.05,0.09
34047,0.29,0.73
34048,0.42,0.62
34049,0.1,0.17
34050,0.2,0.38
34051,0.13,0.15
34052,0.15,0.33
34053,0.11,0.54
34054,0.37,0.21
34055,0.07,0.19
34056,0.1,0.93
34057,0.41,0.69
34058,0.06,0.21
34059,0.57,0.8
34060,0.18,0.65
34061,0.49,0.66
34062,0.08,0.79
34063,0.53,0.33
34064,0.34,0.75
34065,0.09,0.26
34066,0.1,0.5
34067,0.52,0.72
34068,0.01,0.09
34069,0.06,0.1
34070,0.08,0.2
34071,0.12,0.81
34072,0.25,0.47
34073,0.64,0.37
34074,0.02,0.93
34075,0.13,0.72
34076,0.1,0.14
34077,0.8,0.98
34078,0.0,0.02
34079,0.34,0.68
34080,0.13,0.1
34081,0.34,0.73
34082,0.32,0.26
34083,0.09,0.63
34084,0.1,0.37
34085,0.16,0.88
34086,0.1,0.25
34087,0.65,0.79
34088,0.03,0.13
34089,0.28,0.43
34090,0.24,0.19
34091,0.13,0.8
34092,0.16,0.22
34093,0.12,0.57
34094,0.32,0.6
34095,0.19,0.1
34096,0.14,0.19
34097,0.1,0.88
34098,0.12,0.08
34099,0.19,0.24
34100,0.4,0.46
34101,0.05,0.12
34102,0.06,0.18
34103,0.05,0.09
34104,0.08,0.13
34105,0.09,0.84
34106,0.28,0.59
34107,0.29,0.7
34108,0.07,0.21
34109,0.14,0.21
34110,0.01,0.09
34111,0.01,0.04
34112,0.47,0.33
34113,0.57,0.64
34114,0.04,0.06
34115,0.16,0.4
34116,0.46,0.73
34117,0.24,0.54
34118,0.09,0.26
34119,0.25,0.18
34120,0.01,0.07
